SaleID,price
230228,0.0
230229,7.700388009997322
230230,9.550424434248566
230231,8.175849213285375
230232,9.417088413535874
230233,6.820956010568327
230234,8.857205206976484
230235,8.954016616735066
230236,6.701452550710194
230237,9.85664563006637
230238,6.962431329452016
230239,7.543713283344292
230240,5.632811011293775
230241,8.437051509891479
230242,7.416468699519946
230243,8.975427368014627
230244,8.553890168775313
230245,9.177188287290992
230246,7.666891720762063
230247,9.146326195062539
230248,8.617442753422154
230249,7.7129590142232125
230250,0.0
230251,8.05402261486704
230252,7.394515296989152
230253,7.174686483077686
230254,8.603602980710722
230255,7.445216103659316
230256,8.210014387576027
230257,9.82240440321564
230258,8.645951242173135
230259,7.061975319657851
230260,5.51030640982129
230261,0.0
230262,9.023124974957312
230263,0.0
230264,8.493536894758968
230265,0.0
230266,7.481575429576033
230267,0.0
230268,6.925402750842519
230269,0.0
230270,9.86120032041794
230271,8.369441338443366
230272,7.011000090190276
230273,9.804618399680027
230274,8.00367761228939
230275,9.164657606306365
230276,8.579616483068895
230277,6.527822939005333
230278,9.089660169250232
230279,7.54929577490287
230280,9.233922997198645
230281,0.0
230282,8.391581826156745
230283,8.10023573858371
230284,0.0
230285,8.182407274501848
230286,7.321374321564672
230287,0.0
230288,8.802840255417241
230289,0.0
230290,8.516231553469263
230291,9.758993503394871
230292,7.37308975799921
230293,6.012190350860418
230294,8.539190681724891
230295,7.780885869125537
230296,8.6018442506504
230297,0.0
230298,0.0
230299,6.2862955978937975
230300,8.655412572161618
230301,9.187655205198972
230302,8.084832406607724
230303,7.36436620742375
230304,8.315158319008827
230305,6.318833825428037
230306,9.987560865331185
230307,8.164579228733825
230308,6.907569434921278
230309,9.315215289590846
230310,0.0
230311,10.093754279365317
230312,0.0
230313,9.365629742813686
230314,7.376570808399524
230315,7.164041102192858
230316,8.442077376439087
230317,0.0
230318,0.0
230319,8.174486826762479
230320,7.65756852687225
230321,0.0
230322,9.623391298994447
230323,5.9473842532602035
230324,7.3792402620324005
230325,0.0
230326,7.063662747020707
230327,0.0
230328,0.0
230329,7.918283994179571
230330,6.408306150005391
230331,0.0
230332,0.0
230333,7.311462635904171
230334,8.124469397647523
230335,0.0
230336,9.984902037997097
230337,8.540718856071416
230338,7.468391891963069
230339,6.770380182436369
230340,6.638795607984907
230341,8.880523768668974
230342,9.489589342475902
230343,7.55390888437357
230344,0.0
230345,10.02032465199784
230346,8.499993863047667
230347,0.0
230348,0.0
230349,0.0
230350,6.460552781148198
230351,10.175867561775698
230352,0.0
230353,7.835096427150262
230354,8.403640853122337
230355,10.249427827724254
230356,7.137586771360375
230357,9.520727945727844
230358,8.049919244863336
230359,7.480527206749667
230360,0.0
230361,8.232354550239766
230362,10.064544560307068
230363,9.603499849479093
230364,0.0
230365,8.651883909872828
230366,0.0
230367,0.0
230368,9.688486008098545
230369,0.0
230370,8.007954047311564
230371,7.267582857252499
230372,0.0
230373,0.0
230374,7.877014207699798
230375,9.198086822994194
230376,8.950469091557068
230377,7.113153671132615
230378,6.364372944294075
230379,7.866610191734566
230380,8.99732221130464
230381,8.37989522772812
230382,6.292883879425741
230383,5.7824203004743175
230384,8.199503596615475
230385,8.640757325802763
230386,6.149205332148263
230387,7.439677265907044
230388,0.0
230389,7.961815244709584
230390,9.785274860919598
230391,7.97568897942562
230392,8.668090773205876
230393,7.898561354823535
230394,7.625194866116349
230395,9.50937104975771
230396,9.148890779552296
230397,8.455773658609761
230398,8.193182501739354
230399,8.924200559784694
230400,6.75681997086393
230401,6.469085148936838
230402,8.911007866365651
230403,0.0
230404,7.4099022678979765
230405,7.7715625507685075
230406,6.950410067397939
230407,0.0
230408,9.688265234105884
230409,8.11847412902447
230410,6.780340958565681
230411,7.653587657493912
230412,10.06656490994329
230413,7.818301574718557
230414,8.494438650674708
230415,6.126370083465513
230416,9.179601963499119
230417,7.514070599791232
230418,6.768569492956654
230419,7.595142478224986
230420,8.359496405246162
230421,7.09860127310624
230422,8.942425159377803
230423,8.887490408071397
230424,10.152473690405252
230425,0.0
230426,7.880774594611491
230427,7.324275002345317
230428,8.55393081040012
230429,7.747618612916931
230430,8.254532686978028
230431,7.42508380097178
230432,0.0
230433,0.0
230434,0.0
230435,7.310484138088011
230436,7.898710054752499
230437,9.023744042950549
230438,9.810879385658916
230439,7.513382750385727
230440,8.49997059908421
230441,5.854882695385758
230442,8.8922922086199
230443,8.143352772189331
230444,9.379259414250352
230445,7.049053758672908
230446,0.0
230447,8.614381511758769
230448,8.348606017272964
230449,9.17288811570949
230450,8.144394552362034
230451,7.147900665607786
230452,8.759052187129303
230453,8.01589430013841
230454,7.931871873503869
230455,7.487645596312998
230456,8.06341948854319
230457,0.0
230458,8.340635984446184
230459,0.0
230460,9.424506020340505
230461,7.507761849642755
230462,7.144734771818257
230463,6.236134638171354
230464,6.370815611603241
230465,8.013335130726315
230466,8.308571142145752
230467,0.0
230468,7.793810537244571
230469,8.797634876434046
230470,7.668630915778298
230471,9.068975145206855
230472,6.630369956089481
230473,9.24036666022664
230474,7.215441522517075
230475,7.01667735384661
230476,8.286719513349457
230477,6.810216613948619
230478,6.704510636555835
230479,6.428181768882325
230480,8.751960908179477
230481,10.617862906004582
230482,9.365239203931484
230483,7.662767709809337
230484,6.711476914303379
230485,0.0
230486,0.0
230487,9.092680769371299
230488,9.952958059314794
230489,9.617916591550012
230490,0.0
230491,7.722203387177085
230492,9.606400224966896
230493,6.902019646926025
230494,6.46775493775074
230495,8.69633250973823
230496,9.402201069791955
230497,6.784698170081917
230498,7.050094051160997
230499,7.792837862499802
230500,7.980729798904022
230501,8.528156862086462
230502,7.761243767090516
230503,0.0
230504,0.0
230505,0.0
230506,6.979091173162537
230507,9.0996852319949
230508,9.818676144490366
230509,8.032938315083143
230510,8.131452607547313
230511,7.627999793744706
230512,6.849722477496748
230513,9.392829800871954
230514,9.10479829241437
230515,0.0
230516,0.0
230517,7.04619891651441
230518,7.899849516555808
230519,8.36625228973011
230520,8.424176508440812
230521,9.200261189859493
230522,9.400306432899306
230523,8.67297509824658
230524,9.29482007630269
230525,7.40225740627519
230526,6.996111839319042
230527,6.697968953918867
230528,10.407032625408926
230529,8.43114974690462
230530,6.434703831816979
230531,0.0
230532,6.703190229645802
230533,0.0
230534,0.0
230535,9.428884637374919
230536,5.3592811442100015
230537,10.218547772564635
230538,10.327395452292912
230539,0.0
230540,7.706688431834802
230541,7.11934338675476
230542,7.846986549926495
230543,9.488293989744735
230544,8.126397766114202
230545,9.15338156658093
230546,9.57321318172756
230547,8.833443968618877
230548,9.495192416339803
230549,9.328382735984247
230550,8.471016305477741
230551,8.254480689851906
230552,7.9395983605284925
230553,7.0822725403712745
230554,0.0
230555,7.536781568921949
230556,8.864564572370867
230557,6.380881908243605
230558,6.18881121118552
230559,7.2814097511602185
230560,8.962710880747487
230561,0.0
230562,9.527633496052031
230563,10.372151007568197
230564,6.953677378485796
230565,0.0
230566,8.941214456198441
230567,9.299714890389447
230568,7.188635878973692
230569,7.749323581949035
230570,8.301959421039044
230571,6.9893341765538
230572,6.607953542978333
230573,7.26715022836288
230574,0.0
230575,9.013352204466745
230576,8.345636786063992
230577,0.0
230578,7.9217232517805805
230579,7.121536247670917
230580,8.046481594773379
230581,9.506571050061202
230582,9.06989396278344
230583,0.0
230584,7.013652852134392
230585,8.485276264582467
230586,8.03813727650876
230587,0.0
230588,7.635561125977532
230589,9.594637384204226
230590,8.72023358486251
230591,0.0
230592,7.192969545856542
230593,0.0
230594,9.151043958440006
230595,9.032988953434419
230596,0.0
230597,0.0
230598,8.158103812322366
230599,8.809676454035548
230600,7.910064980357976
230601,6.526279019116437
230602,0.0
230603,0.0
230604,7.9737431893937725
230605,7.425353890471598
230606,9.326534306694173
230607,6.544350919873736
230608,5.131024957790853
230609,9.630792519183258
230610,9.40119099565136
230611,7.792872705365056
230612,9.251591532715565
230613,10.407836607115872
230614,6.758283047323989
230615,6.717083827186851
230616,7.104696839071721
230617,8.36125457727621
230618,6.619980550761117
230619,0.0
230620,0.0
230621,8.498518007962307
230622,7.943655864053344
230623,9.365332448334227
230624,0.0
230625,10.199480181873072
230626,8.282199367133664
230627,7.787131783278046
230628,9.199862850252686
230629,8.748967223952672
230630,7.3208428625821185
230631,8.253257676423942
230632,9.076092884369318
230633,0.0
230634,8.097000471734155
230635,8.916880561880422
230636,7.567005721152153
230637,0.0
230638,7.7346776123185705
230639,0.0
230640,10.04228222617846
230641,7.495108556741233
230642,6.070569779857504
230643,0.0
230644,0.0
230645,7.630852833620985
230646,6.674296671831442
230647,8.574200963353492
230648,9.139033718769058
230649,7.292768318799432
230650,9.861417009711815
230651,7.6222754416151055
230652,0.0
230653,7.673794766108955
230654,8.044720273579454
230655,7.589036032879978
230656,8.155753253294272
230657,8.143307621153728
230658,6.605601793977176
230659,7.772258051052152
230660,6.856161715002706
230661,7.001760524848983
230662,0.0
230663,8.72471141027699
230664,0.0
230665,7.810597623412001
230666,7.617893049493318
230667,7.704304672868744
230668,9.116065935481522
230669,9.067136805032979
230670,8.283366949684872
230671,8.191587720434086
230672,0.0
230673,9.031234550220729
230674,8.259255511660704
230675,7.740703679123175
230676,0.0
230677,9.511428899546702
230678,7.424502852407155
230679,8.04085081342139
230680,6.8883001684931
230681,9.982040920665856
230682,8.075052895012767
230683,7.406532879981114
230684,0.0
230685,0.0
230686,6.434445919987709
230687,9.133882544453922
230688,9.206437167217178
230689,6.901838679900056
230690,0.0
230691,7.8535098084658195
230692,7.929167907983928
230693,6.9678101487543955
230694,8.952705146688285
230695,8.436766861393693
230696,8.550965606694284
230697,7.758123970930061
230698,7.235551442628985
230699,8.907038779512837
230700,9.660282261634057
230701,8.105181899547699
230702,9.83422205971249
230703,9.296461684034627
230704,8.800799790225927
230705,6.923866715621635
230706,8.270061603906907
230707,8.020256953651653
230708,8.302150137935076
230709,10.256609169191513
230710,7.517054991221478
230711,7.887419471778362
230712,6.735282390067955
230713,8.472017428629691
230714,8.038262179715645
230715,8.039712641781797
230716,7.884193402529672
230717,6.627806536042478
230718,9.28028446408554
230719,7.52849570801078
230720,7.338360999256668
230721,0.0
230722,8.846905544943722
230723,8.260751638702619
230724,7.8082649229313255
230725,0.0
230726,0.0
230727,0.0
230728,0.0
230729,8.332585617164803
230730,9.14751284271244
230731,9.003130117642684
230732,8.40739683145911
230733,6.354488625079128
230734,9.042238643384227
230735,7.374923568319833
230736,7.463213344976385
230737,0.0
230738,7.471188336541456
230739,7.726636027589084
230740,7.078514274852537
230741,10.09703818698893
230742,8.371292590231729
230743,9.271536162844624
230744,5.9502034513115625
230745,8.117033994859689
230746,8.759679159322467
230747,0.0
230748,6.266761448090932
230749,7.980542052067797
230750,7.627250151960773
230751,7.056494207026759
230752,6.856358743866245
230753,8.234515119330418
230754,7.698025077860574
230755,9.096493872068045
230756,9.273696974037426
230757,8.573681787619968
230758,8.546003434674443
230759,8.622279480561179
230760,0.0
230761,8.84987230583574
230762,7.414071987727187
230763,7.275531748717498
230764,9.119811493039878
230765,8.57880963841784
230766,7.190382783978016
230767,9.741492946703454
230768,0.0
230769,0.0
230770,7.4755509700484275
230771,0.0
230772,7.750358333359781
230773,7.976255070643454
230774,8.068118390879317
230775,0.0
230776,0.0
230777,0.0
230778,7.196735296298211
230779,8.722246485863748
230780,9.422931838502492
230781,8.184402506292123
230782,0.0
230783,9.683274006815957
230784,7.5356561170714365
230785,7.63711207404765
230786,8.069779686210474
230787,7.190276300218962
230788,5.930180417496469
230789,0.0
230790,7.855836946349001
230791,0.0
230792,7.281937377840286
230793,0.0
230794,9.500842254252097
230795,10.685899897390847
230796,5.691995905326429
230797,9.940863883784722
230798,7.449596711287484
230799,9.810427848538215
230800,7.99507057160146
230801,7.614291447554429
230802,7.27996493991656
230803,8.917712947265795
230804,8.086270841658717
230805,0.0
230806,0.0
230807,0.0
230808,9.771226664757776
230809,0.0
230810,0.0
230811,0.0
230812,6.487257879132713
230813,9.676622885657874
230814,7.817238634072854
230815,8.136431067994195
230816,0.0
230817,8.379567065455909
230818,6.089974008852074
230819,7.0461327384661665
230820,8.132392201103478
230821,7.549564925244134
230822,9.045209258391312
230823,8.79208592602133
230824,9.124421922994307
230825,7.302735199289515
230826,8.898619626974169
230827,0.0
230828,7.521969202575068
230829,9.601362834895497
230830,8.421276132403754
230831,7.938592925474875
230832,0.0
230833,0.0
230834,7.828253184512398
230835,0.0
230836,0.0
230837,10.067570873270524
230838,0.0
230839,6.941625898736625
230840,0.0
230841,0.0
230842,8.207719959880471
230843,7.27457951858274
230844,4.450289010791309
230845,8.35286730587866
230846,7.708064491110186
230847,6.51449395025249
230848,6.410177361160375
230849,9.530606451762015
230850,0.0
230851,8.918020502182973
230852,9.909078810987403
230853,0.0
230854,6.816093551895758
230855,7.031589794786729
230856,6.89832246984178
230857,9.259502010281487
230858,9.575776318764415
230859,0.0
230860,0.0
230861,0.0
230862,9.30941627795731
230863,7.384508302752806
230864,8.3749809182134
230865,7.4154986900620905
230866,7.520111370408589
230867,8.548354274160374
230868,6.720314459496407
230869,6.360421565060943
230870,6.071412613691308
230871,6.564720268714197
230872,7.7004449184354655
230873,7.352455427662651
230874,8.837055721756634
230875,8.796411854809833
230876,0.0
230877,8.213611576485196
230878,7.796609435417771
230879,0.0
230880,7.762614877682854
230881,8.96240018264292
230882,0.0
230883,9.19285024544172
230884,9.569518451547859
230885,7.844422626649688
230886,7.637671753318667
230887,0.0
230888,10.535450446978272
230889,7.909066614523141
230890,8.88404921457216
230891,8.25720174087336
230892,8.180324051230706
230893,0.0
230894,10.004469046819667
230895,8.261744988215916
230896,8.479146458154638
230897,8.545106081986566
230898,0.0
230899,8.337204543552083
230900,9.062278885571937
230901,6.147007552397145
230902,7.947240010873607
230903,7.010877500522437
230904,6.209936331533669
230905,7.604265088284549
230906,8.703885698922113
230907,6.529551424273915
230908,6.914273931008822
230909,0.0
230910,9.617624111956804
230911,7.95306933538647
230912,6.933173706901719
230913,7.898550610759031
230914,8.770011481524755
230915,7.510416762711394
230916,8.006367536305646
230917,0.0
230918,7.724107398434732
230919,7.949768765428683
230920,7.462139201641918
230921,7.017791990371688
230922,9.22064591536495
230923,7.0262563182050926
230924,7.847783101445003
230925,7.554803238159749
230926,7.240666290263597
230927,0.0
230928,8.860353585526369
230929,0.0
230930,7.895103185476458
230931,9.532499731889207
230932,7.614652054631254
230933,9.023605673308797
230934,7.485349912172548
230935,9.600603549562992
230936,8.659642405593242
230937,7.14721016710973
230938,0.0
230939,7.003220470536839
230940,6.948380170665374
230941,0.0
230942,0.0
230943,7.542947580339458
230944,7.2233474285645975
230945,9.944374961585883
230946,8.52509133624202
230947,7.156956326893159
230948,0.0
230949,6.6800431237070015
230950,7.976502802798468
230951,6.671557810506897
230952,8.150664993684885
230953,8.088302361493835
230954,8.392015598855401
230955,8.862694351773442
230956,7.344671606105521
230957,5.916249475133828
230958,8.339034968642654
230959,7.096772824899517
230960,6.931874536619347
230961,7.218205395627066
230962,0.0
230963,10.009566474036529
230964,9.248078527871511
230965,8.62987951679355
230966,7.2434368031594225
230967,7.880870735649083
230968,7.203712024131729
230969,8.208841902647727
230970,8.444407481361225
230971,8.362657480500324
230972,6.713428880013534
230973,8.556233936545992
230974,7.441452135081992
230975,7.568153111787268
230976,8.845800703950118
230977,7.209492222416454
230978,8.698504461585118
230979,7.858504193903947
230980,8.321728391025758
230981,9.12578723552316
230982,6.6959430027594635
230983,9.23707656123248
230984,5.935251394310367
230985,7.993390509310654
230986,8.024628173881258
230987,8.10600359412544
230988,0.0
230989,7.584480174389732
230990,9.318852379351753
230991,8.589352066597094
230992,9.049309063153542
230993,9.118476299267597
230994,10.61030211823902
230995,9.862303887103582
230996,8.245239238272884
230997,8.941037034992547
230998,7.151181887443212
230999,10.284912159938738
231000,8.131821752614645
231001,7.471991803291733
231002,0.0
231003,8.783834446160164
231004,6.185905090196158
231005,0.0
231006,9.049615176633461
231007,0.0
231008,7.912239501903056
231009,8.121521866465471
231010,0.0
231011,9.650492376808923
231012,7.964248262007082
231013,7.2372014993784255
231014,7.990762784031208
231015,8.89840022856947
231016,0.0
231017,0.0
231018,7.686810845145889
231019,0.0
231020,0.0
231021,7.4095081615028136
231022,8.32780147334423
231023,8.235185617700232
231024,8.855827380250194
231025,6.473967438100932
231026,9.10838554686146
231027,9.51043328526165
231028,8.6582962853995
231029,9.696999076647279
231030,6.9695588814042715
231031,6.6596907901372475
231032,8.433628989132277
231033,9.519894669653416
231034,7.5059068896985615
231035,9.56405110609716
231036,6.909264374752485
231037,0.0
231038,8.660178405687377
231039,9.23342611633306
231040,7.233479481011084
231041,8.511194970100204
231042,8.7857060597707
231043,9.486695013221915
231044,9.11791457144335
231045,0.0
231046,6.863638280282419
231047,8.747885643634087
231048,7.815085773248697
231049,8.730388489011803
231050,7.1126772106930005
231051,6.499073634535414
231052,8.410570882748491
231053,6.960459262053746
231054,8.358067894944252
231055,8.837742227867139
231056,8.537774820318743
231057,8.63997851809624
231058,9.036377033831839
231059,0.0
231060,9.062351804322825
231061,8.711206146395536
231062,0.0
231063,7.288055186648204
231064,8.302613863068576
231065,7.116835815799284
231066,8.341888895128697
231067,7.328004792291356
231068,7.709696530686024
231069,0.0
231070,9.09656606376145
231071,7.461836489077264
231072,8.77344071205154
231073,0.0
231074,7.54653572240991
231075,0.0
231076,6.059780228253299
231077,8.230511436058759
231078,10.247918708522162
231079,9.635821031982278
231080,8.258314712285504
231081,7.626390020992304
231082,0.0
231083,9.47996112261625
231084,7.447100332950772
231085,0.0
231086,6.572729010876241
231087,0.0
231088,9.913840534919816
231089,6.449445469580606
231090,9.514157028975966
231091,5.871063105592217
231092,5.560283017552852
231093,5.488484598593182
231094,7.898437754905679
231095,9.2655964618428
231096,7.319357225674203
231097,9.333742148737123
231098,8.696128408572209
231099,8.314740318265269
231100,7.332974989665232
231101,7.551981581653006
231102,0.0
231103,7.438907551525759
231104,0.0
231105,8.525998993826738
231106,0.0
231107,7.08932064172895
231108,10.262805082346935
231109,7.798600173586049
231110,0.0
231111,0.0
231112,0.0
231113,7.1931044811130675
231114,0.0
231115,8.782622597436436
231116,7.947909093540662
231117,8.00392514426165
231118,6.22795277888358
231119,9.315530701365486
231120,0.0
231121,6.146506304526422
231122,8.898707234145885
231123,8.542162143341283
231124,8.424101369413162
231125,7.553197483498838
231126,7.803846637513221
231127,7.398035813167361
231128,7.425278995953885
231129,6.090955925088537
231130,9.501548126378896
231131,8.837467408420897
231132,8.924020044161004
231133,8.006913545304613
231134,7.374579373043023
231135,9.059326466967818
231136,8.03249356392093
231137,7.298315805177808
231138,8.96825108270413
231139,7.34470440277245
231140,9.280439119751763
231141,8.590926622812086
231142,5.603745271003799
231143,0.0
231144,6.744135723176022
231145,0.0
231146,8.680972181852342
231147,7.425036754290883
231148,9.146214285871805
231149,0.0
231150,7.579033831710088
231151,9.35437765928173
231152,8.424976541679516
231153,0.0
231154,9.089158241582746
231155,7.505978896590609
231156,8.353922360100093
231157,6.986974632935311
231158,7.740819208420035
231159,8.30715818051998
231160,7.502627296866038
231161,7.021311807540382
231162,0.0
231163,9.923256859053454
231164,9.625938346120241
231165,8.7558790416408
231166,7.8899567620177535
231167,9.176292343496227
231168,8.12756197788438
231169,9.237296296048568
231170,7.530741385324159
231171,9.274466368676938
231172,7.709568469225172
231173,7.974582275922646
231174,0.0
231175,0.0
231176,9.971542792143584
231177,8.294557867745066
231178,8.625682992090228
231179,0.0
231180,8.356342574497223
231181,0.0
231182,9.154739825906063
231183,8.856496560194103
231184,9.192103125542504
231185,8.931793401929903
231186,8.504799915573031
231187,9.04332053730705
231188,7.976397924727877
231189,7.122931290617867
231190,7.272885865058662
231191,9.24180286923426
231192,0.0
231193,7.203395745863226
231194,8.001408756597012
231195,8.365314608118172
231196,0.0
231197,9.149041372455867
231198,6.687033452201799
231199,7.928299870211905
231200,7.469173133753767
231201,9.058621981534966
231202,7.2776092691968195
231203,7.9485124682392865
231204,0.0
231205,8.030190825580831
231206,8.218651563961156
231207,7.984625196507032
231208,0.0
231209,8.28962257967639
231210,8.80106295209351
231211,8.97253667869892
231212,7.168142363868373
231213,7.371665015752175
231214,0.0
231215,8.507328786218997
231216,6.490533397947921
231217,0.0
231218,7.671879449451559
231219,7.484113825161238
231220,7.163080790365832
231221,0.0
231222,9.566746391365083
231223,7.472447886316257
231224,0.0
231225,7.045728888825657
231226,7.690848114526517
231227,8.382756272455136
231228,8.097790545543269
231229,8.188283125776877
231230,8.605931618174631
231231,7.058170211974428
231232,9.239214299889072
231233,0.0
231234,7.775391963366477
231235,7.684609013000269
231236,8.143142715801051
231237,8.900794652699238
231238,0.0
231239,8.827198437657438
231240,9.687418098823592
231241,7.065317142998207
231242,7.574685955323069
231243,6.37927858834302
231244,9.899767932801307
231245,0.0
231246,0.0
231247,8.490379579468168
231248,6.660739210215791
231249,6.61028189237161
231250,7.522114809737481
231251,7.602323223884095
231252,9.67117112277718
231253,6.905020579013279
231254,0.0
231255,8.536828774553964
231256,8.559203738383296
231257,9.440050526855636
231258,0.0
231259,0.0
231260,9.451031384518195
231261,7.659334266079991
231262,8.943086494905018
231263,0.0
231264,0.0
231265,0.0
231266,6.552541209271904
231267,9.10726140211046
231268,9.40350406737085
231269,7.485007904726977
231270,7.147433526713744
231271,6.561209108360217
231272,9.492908522848062
231273,9.803394594631174
231274,0.0
231275,7.347353654146566
231276,8.90466412901503
231277,9.356749467809731
231278,7.089613273238168
231279,9.519383204680322
231280,7.175051648079005
231281,7.283543122617303
231282,9.123467586160457
231283,6.904543091125486
231284,0.0
231285,10.079487545457452
231286,0.0
231287,9.775178282689978
231288,7.740256054718039
231289,7.108501812505686
231290,8.280470603370631
231291,0.0
231292,8.513647515031924
231293,0.0
231294,0.0
231295,8.89943913212047
231296,0.0
231297,7.151534121598612
231298,7.667912548917119
231299,6.744844290678898
231300,9.955386354799545
231301,9.275015530433125
231302,7.6122922864446885
231303,7.9050067212909205
231304,0.0
231305,7.59143894095229
231306,0.0
231307,8.460581156895262
231308,7.792838955108991
231309,7.61913944363668
231310,0.0
231311,8.557418480972306
231312,7.042061271794797
231313,9.311524542001349
231314,7.130257818410676
231315,0.0
231316,8.641191832932329
231317,7.614148572406847
231318,7.366921601701083
231319,9.38338261370424
231320,8.497853224101336
231321,0.0
231322,9.188808168290615
231323,7.712475980906923
231324,8.241882375299607
231325,0.0
231326,8.548825459436557
231327,8.708821377843117
231328,8.285491938442778
231329,8.80183789033086
231330,0.0
231331,9.529682069652274
231332,8.651844244587739
231333,8.24169338557935
231334,5.726081213751872
231335,8.248266035360214
231336,7.243888586434689
231337,7.8898568141223
231338,7.483443152444565
231339,9.119631848832496
231340,7.424126731795454
231341,6.803463595658897
231342,9.104357121983837
231343,8.77230406589831
231344,0.0
231345,8.933018394004876
231346,7.144333717829813
231347,6.6610615491041045
231348,9.196528710428613
231349,8.054039305548098
231350,8.20531035222675
231351,8.151005496083293
231352,7.191675784698742
231353,0.0
231354,7.519868659889571
231355,6.751812086339932
231356,6.762193073894036
231357,6.962546069882261
231358,9.680147408192866
231359,0.0
231360,7.498288247765583
231361,7.336567110684545
231362,9.012545545310845
231363,6.260468461441931
231364,9.81514191183646
231365,9.68889681186079
231366,9.583357094288093
231367,7.286165374182929
231368,0.0
231369,7.179642670422734
231370,7.133334643158225
231371,0.0
231372,7.954000957902267
231373,7.717017581037741
231374,7.464773823746537
231375,7.676726603028769
231376,0.0
231377,6.32337924505719
231378,9.943122574565711
231379,5.978083002279053
231380,9.284985939794145
231381,6.4919058079419045
231382,10.150661387444465
231383,9.168543253102998
231384,0.0
231385,0.0
231386,8.647366668751024
231387,8.117773539318197
231388,7.758378023504413
231389,8.874926491269179
231390,5.694473266777624
231391,0.0
231392,8.254600919244027
231393,7.1559748127295855
231394,8.60447889005672
231395,0.0
231396,8.495109814923989
231397,9.23744722756445
231398,8.179529804727157
231399,7.631716883824215
231400,7.829894027020689
231401,10.560583766957592
231402,6.618413724221057
231403,0.0
231404,6.293607777217179
231405,0.0
231406,8.250172747113556
231407,0.0
231408,9.427884023743175
231409,9.19010255481573
231410,7.735037635371992
231411,9.663572485103398
231412,8.273126212589627
231413,9.920547670743042
231414,9.329152082194408
231415,0.0
231416,8.82182241397608
231417,9.393150931493905
231418,8.966775165247642
231419,6.194691826032269
231420,9.219220039277923
231421,0.0
231422,8.887796761488083
231423,7.704221647991947
231424,7.294058100163856
231425,0.0
231426,8.474691145471423
231427,8.986133422272523
231428,0.0
231429,7.36427656595216
231430,7.497406029728175
231431,9.076158836019985
231432,9.388882153430856
231433,9.006884018072155
231434,6.244808896223752
231435,0.0
231436,9.235861739571106
231437,0.0
231438,7.570763760353081
231439,10.090099958512871
231440,7.201804300724326
231441,0.0
231442,6.608935913009045
231443,8.3620768898321
231444,6.821674317047577
231445,9.579374231783902
231446,0.0
231447,8.792406984198132
231448,8.176344346931288
231449,7.385795662426041
231450,0.0
231451,0.0
231452,9.357727410651291
231453,8.021644815131328
231454,6.039540057264034
231455,8.370267986962826
231456,8.952251279968499
231457,8.80365209971718
231458,0.0
231459,6.982509772142603
231460,9.369309415501792
231461,9.604102570540466
231462,6.945780098378847
231463,6.429001309946241
231464,0.0
231465,8.026993166910565
231466,8.064323030422848
231467,9.231948437965746
231468,0.0
231469,0.0
231470,7.1898968908513154
231471,9.600647636937845
231472,0.0
231473,9.215703567667541
231474,0.0
231475,7.2613088184871835
231476,7.532044454441817
231477,6.447139980214498
231478,8.756625777023316
231479,7.26870561361665
231480,8.93578986382766
231481,0.0
231482,7.403244508901867
231483,0.0
231484,0.0
231485,7.504234519434046
231486,0.0
231487,9.704744251999333
231488,7.972410203926103
231489,0.0
231490,6.6320074085188665
231491,9.087758083215357
231492,9.27133284479957
231493,6.520710129205863
231494,8.675407929271266
231495,0.0
231496,7.999895428564695
231497,0.0
231498,8.419193042897444
231499,10.498699564036869
231500,7.074588597412561
231501,9.278529970816896
231502,7.504694819690272
231503,0.0
231504,0.0
231505,9.502411049410874
231506,0.0
231507,7.843009717375786
231508,8.579717540930357
231509,8.37637808678226
231510,0.0
231511,7.304267888902093
231512,8.713448219916433
231513,7.68489280115028
231514,6.682538666333507
231515,0.0
231516,9.219052861987981
231517,0.0
231518,7.134339321766568
231519,0.0
231520,0.0
231521,8.215989573384935
231522,9.636545636951238
231523,8.887030314078551
231524,6.7925812184802865
231525,0.0
231526,9.071142677573711
231527,8.563782065231756
231528,8.968436318576673
231529,0.0
231530,6.63884344305233
231531,7.632197887606715
231532,0.0
231533,0.0
231534,0.0
231535,7.94461820048333
231536,0.0
231537,7.289930194495653
231538,0.0
231539,8.705936284977053
231540,0.0
231541,8.869273284721887
231542,8.276081813012908
231543,7.318144721180435
231544,9.221655817924685
231545,0.0
231546,7.430154967171777
231547,9.848205327433831
231548,7.8046146695797916
231549,10.085575594240188
231550,8.205539643365281
231551,0.0
231552,0.0
231553,0.0
231554,9.393497556977811
231555,7.216553872105596
231556,6.939256488867731
231557,0.0
231558,9.044017102391372
231559,8.100448386167269
231560,8.416760164553114
231561,9.8432298584414
231562,8.797467700140647
231563,0.0
231564,7.66849208881262
231565,9.95984837921674
231566,9.786331161062208
231567,0.0
231568,0.0
231569,7.883951638227106
231570,0.0
231571,8.918366582917294
231572,8.40746781228684
231573,6.108364203311275
231574,7.678353931701057
231575,10.47837015905936
231576,8.637963341789455
231577,8.638547669218372
231578,0.0
231579,8.588508478172162
231580,8.09989964387632
231581,0.0
231582,6.546358656882294
231583,7.069633818833349
231584,8.288497144066955
231585,8.451348305957382
231586,8.688925627370445
231587,7.791648731591035
231588,10.180118677148227
231589,8.283185385913018
231590,6.912684634841046
231591,7.534783435405394
231592,10.501214679124715
231593,7.730768941095828
